ILTP-v1.1.2-firstorder-statistics
---------------------------------

2550 problems
(2480 non-propositional, 70 propositional)
date: 1 Dec 2006


Rating        0.0        0.01-0.33  0.34-0.66  0.67-0.99  1.00       Sum

Theorem       199        85         85         298        0          667        
Non-Theorem   4          0          10         82         0          96         
Unsolved      0          0          0          0          424        424        
Open          0          0          0          0          1363       1363       

Propositional 24         6          12         25         3          70         
First-Order   179        79         83         355        1784       2480       

Sum           203        85         95         380        1787       2550 


Domain Theorem Non-Theorem Unsolved Open   Intuit. Rating
                                           0.0       0.01-0.33 0.34-0.66 0.67-0.99 1.00
AGT    13      0           0       39      0         0         2         11        39     
ALG    9       0           0       190     0         3         2         4         190    
COM    3       0           0       0       0         0         0         3         0      
CSR    1       0           0       28      0         0         0         1         28     
GEO    6       0           5       66      0         0         0         6         71     
GRA    3       0           0       15      0         0         0         3         15     
GRP    1       2           0       2       0         0         0         3         2      
HAL    0       0           3       6       0         0         0         0         9      
KRS    52      0           46      60      11        14        7         20        106    
LCL    1       2           1       0       0         1         2         0         1      
MGT    25      0           11      42      5         2         0         18        53     
MSC    0       0           1       1       0         0         0         0         2      
NLP    11      0           236     11      3         4         0         4         247    
NUM    24      0           27      33      0         0         1         23        60     
PLA    0       1           5       0       0         0         0         1         5      
PUZ    4       0           0       2       2         0         0         2         2      
SET    76      0           5       243     12        1         1         62        248    
SWC    1       0           1       421     0         1         0         0         422    
SWV    133     5           4       78      1         24        41        72        82     
SYN    120     69          75      102     101       9         10        69        177    
TOP    2       0           1       0       2         0         0         0         1      
GEJ    71      0           0       22      4         4         10        53        22     
GPJ    3       0           0       2       0         1         0         2         2      
SYJ    108     17          3       0       62        21        19        23        3      
sum    667     96          424     1363    203       85        95        380       1787   


Domain       AGT ALG COM CSR GEO GRA GRP HAL KRS LCL MGT MSC NLP NUM PLA PUZ SET SWC SWV SYN TOP GEJ GPJ SYJ

Theorem      13  9   3   1   6   3   1   0   52  1   25  0   11  24  0   4   76  1   133 120 2   71  3   108 
Non-Theorem  0   0   0   0   0   0   2   0   0   2   0   0   0   0   1   0   0   0   5   69  0   0   0   17  
Unsolved     0   0   0   0   5   0   0   3   46  1   11  1   236 27  5   0   5   1   4   75  1   0   0   3   
Open         39  190 0   28  66  15  2   6   60  0   42  1   11  33  0   2   243 421 78  102 0   22  2   0   

Rating      
 int.   0.0  0   0   0   0   0   0   0   0   11  0   5   0   3   0   0   2   12  0   1   101 2   4   0   62  
       >0.0  52  199 3   29  77  18  5   9   147 4   73  2   255 84  6   4   312 423 219 265 1   89  5   66  
 class. 0.0  0   11  0   0   0   0   2   0   121 2   19  1   136 0   1   4   23  30  7   125 2   93  5   380 
       >0.0  52  188 3   29  77  18  3   9   37  2   59  1   122 84  5   2   301 393 213 241 1   0   0   0   



problem         intuit. status  intuit. rating
ALG144+1        Open            1.00
ALG145+1        Open            1.00
ALG146+1        Open            1.00
ALG147+1        Open            1.00
ALG148+1        Open            1.00
ALG149+1        Open            1.00
ALG150+1        Open            1.00
ALG151+1        Open            1.00
ALG152+1        Open            1.00
ALG153+1        Open            1.00
ALG154+1        Open            1.00
ALG155+1        Open            1.00
ALG156+1        Open            1.00
ALG157+1        Open            1.00
ALG158+1        Open            1.00
ALG159+1        Open            1.00
ALG160+1        Open            1.00
ALG161+1        Open            1.00
ALG162+1        Open            1.00
ALG163+1        Open            1.00
ALG164+1        Open            1.00
ALG165+1        Open            1.00
ALG166+1        Open            1.00
ALG167+1        Open            1.00
ALG168+1        Open            1.00
ALG169+1        Open            1.00
ALG170+1        Open            1.00
ALG171+1        Open            1.00
ALG172+1        Open            1.00
ALG173+1        Open            1.00
ALG174+1        Open            1.00
ALG175+1        Open            1.00
ALG176+1        Open            1.00
ALG177+1        Open            1.00
ALG178+1        Open            1.00
ALG179+1        Open            1.00
ALG180+1        Open            1.00
ALG181+1        Open            1.00
ALG182+1        Open            1.00
ALG183+1        Open            1.00
ALG184+1        Open            1.00
ALG185+1        Open            1.00
ALG186+1        Open            1.00
ALG187+1        Open            1.00
ALG188+1        Open            1.00
ALG189+1        Open            1.00
ALG190+1        Open            1.00
ALG191+1        Open            1.00
ALG192+1        Open            1.00
ALG193+1        Open            1.00
ALG194+1        Open            1.00
ALG195+1        Open            1.00
ALG196+1        Open            1.00
ALG197+1        Open            1.00
ALG198+1        Theorem         0.25
ALG199+1        Theorem         0.50
ALG200+1        Theorem         0.25
ALG201+1        Theorem         0.75
ALG202+1        Open            1.00
ALG203+1        Open            1.00
ALG204+1        Open            1.00
ALG205+1        Open            1.00
ALG206+1        Open            1.00
ALG207+1        Open            1.00
ALG208+1        Open            1.00
ALG209+1        Open            1.00
ALG210+1        Open            1.00
ALG210+2        Open            1.00
ALG211+1        Theorem         0.75
COM003+1        Theorem         0.75
COM003+2        Theorem         0.75
COM003+3        Theorem         0.75
CSR001+1        Open            1.00
CSR001+2        Open            1.00
CSR002+1        Open            1.00
CSR002+2        Open            1.00
CSR003+1        Open            1.00
CSR004+1        Open            1.00
CSR004+2        Theorem         0.75
CSR005+1        Open            1.00
CSR005+2        Open            1.00
CSR006+1        Open            1.00
CSR007+1        Open            1.00
CSR008+1        Open            1.00
CSR009+1        Open            1.00
CSR010+1        Open            1.00
CSR011+1        Open            1.00
CSR012+1        Open            1.00
CSR013+1        Open            1.00
CSR014+1        Open            1.00
CSR015+1        Open            1.00
CSR016+1        Open            1.00
CSR017+1        Open            1.00
CSR018+1        Open            1.00
CSR019+1        Open            1.00
CSR020+1        Open            1.00
CSR021+1        Open            1.00
CSR022+1        Open            1.00
CSR023+1        Open            1.00
CSR024+1.009    Open            1.00
CSR024+1.010    Open            1.00
GEO080+1        Theorem         0.75
GEO081+1        Open            1.00
GEO082+1        Open            1.00
GEO083+1        Open            1.00
GEO084+1        Open            1.00
GEO085+1        Open            1.00
GEO086+1        Open            1.00
GEO087+1        Open            1.00
GEO088+1        Open            1.00
GEO089+1        Open            1.00
GEO090+1        Open            1.00
GEO091+1        Open            1.00
GEO092+1        Open            1.00
GEO093+1        Open            1.00
GEO094+1        Open            1.00
GEO095+1        Open            1.00
GEO096+1        Open            1.00
GEO097+1        Open            1.00
GEO098+1        Open            1.00
GEO099+1        Open            1.00
GEO100+1        Open            1.00
GEO101+1        Open            1.00
GEO102+1        Open            1.00
GEO103+1        Open            1.00
GEO104+1        Open            1.00
GEO105+1        Open            1.00
GEO106+1        Open            1.00
GEO107+1        Open            1.00
GEO108+1        Open            1.00
GEO109+1        Open            1.00
GEO110+1        Open            1.00
GEO111+1        Open            1.00
GEO112+1        Theorem         0.75
GEO113+1        Open            1.00
GEO114+1        Open            1.00
GEO115+1        Unsolved        1.00
GEO116+1        Open            1.00
GEO117+1        Theorem         0.75
GEO118+1        Theorem         0.75
GEO119+1        Open            1.00
GEO120+1        Open            1.00
GEO121+1        Open            1.00
GEO122+1        Open            1.00
GEO123+1        Open            1.00
GEO124+1        Open            1.00
GEO125+1        Open            1.00
GEO126+1        Open            1.00
GEO127+1        Open            1.00
GEO128+1        Open            1.00
GEO129+1        Open            1.00
GEO130+1        Open            1.00
GEO131+1        Open            1.00
GEO132+1        Open            1.00
GEO133+1        Open            1.00
GEO134+1        Open            1.00
GEO135+1        Open            1.00
GEO136+1        Open            1.00
GEO137+1        Open            1.00
GEO138+1        Open            1.00
GEO139+1        Open            1.00
GEO140+1        Open            1.00
GEO141+1        Open            1.00
GEO142+1        Open            1.00
GEO143+1        Open            1.00
GEO144+1        Open            1.00
GEO145+1        Open            1.00
GEO146+1        Open            1.00
GEO147+1        Theorem         0.75
GEO148+1        Theorem         0.75
GEO149+1        Open            1.00
GEO150+1        Open            1.00
GEO151+1        Open            1.00
GEO152+1        Open            1.00
GEO158+1        Unsolved        1.00
GEO159+1        Unsolved        1.00
GEO160+1        Unsolved        1.00
GEO161+1        Unsolved        1.00
GRA002+1        Open            1.00
GRA002+2        Open            1.00
GRA002+3        Open            1.00
GRA002+4        Open            1.00
GRA003+1        Open            1.00
GRA004+1        Open            1.00
GRA005+1        Theorem         0.75
GRA006+1        Open            1.00
GRA007+1        Open            1.00
GRA007+2        Open            1.00
GRA008+1        Open            1.00
GRA008+2        Open            1.00
GRA009+1        Open            1.00
GRA009+2        Open            1.00
GRA010+1        Theorem         0.75
GRA010+2        Theorem         0.75
GRA011+1        Open            1.00
GRA012+1        Open            1.00
GRP001+6        Open            1.00
GRP012+5        Theorem         0.75
GRP194+1        Open            1.00
GRP394+3        Non-Theorem     0.75
GRP396+1        Non-Theorem     0.75
HAL001+1        Open            1.00
HAL001+2        Open            1.00
HAL002+1        Open            1.00
HAL003+1        Unsolved        1.00
HAL003+2        Unsolved        1.00
HAL003+3        Open            1.00
HAL004+1        Open            1.00
HAL005+1        Unsolved        1.00
HAL006+1        Open            1.00
KRS018+1        Unsolved        1.00
KRS019+1        Unsolved        1.00
KRS020+1        Unsolved        1.00
KRS021+1        Unsolved        1.00
KRS022+1        Unsolved        1.00
KRS023+1        Unsolved        1.00
KRS024+1        Unsolved        1.00
KRS025+1        Unsolved        1.00
KRS026+1        Unsolved        1.00
KRS027+1        Unsolved        1.00
KRS028+1        Unsolved        1.00
KRS029+1        Unsolved        1.00
KRS030+1        Unsolved        1.00
KRS031+1        Unsolved        1.00
KRS032+1        Unsolved        1.00
KRS033+1        Unsolved        1.00
KRS034+1        Unsolved        1.00
KRS035+1        Unsolved        1.00
KRS036+1        Unsolved        1.00
KRS037+1        Unsolved        1.00
KRS038+1        Unsolved        1.00
KRS039+1        Unsolved        1.00
KRS040+1        Unsolved        1.00
KRS041+1        Unsolved        1.00
KRS042+1        Unsolved        1.00
KRS043+1        Unsolved        1.00
KRS044+1        Unsolved        1.00
KRS045+1        Unsolved        1.00
KRS046+1        Unsolved        1.00
KRS047+1        Unsolved        1.00
KRS048+1        Unsolved        1.00
KRS049+1        Unsolved        1.00
KRS050+1        Unsolved        1.00
KRS051+1        Unsolved        1.00
KRS052+1        Unsolved        1.00
KRS053+1        Unsolved        1.00
KRS054+1        Unsolved        1.00
KRS055+1        Unsolved        1.00
KRS056+1        Unsolved        1.00
KRS057+1        Unsolved        1.00
KRS058+1        Unsolved        1.00
KRS059+1        Unsolved        1.00
KRS060+1        Unsolved        1.00
KRS061+1        Unsolved        1.00
KRS062+1        Unsolved        1.00
KRS063+1        Theorem         0.75
KRS064+1        Theorem         0.00
KRS065+1        Theorem         0.00
KRS066+1        Theorem         0.00
KRS067+1        Theorem         0.25
KRS068+1        Theorem         0.00
KRS069+1        Open            1.00
KRS070+1        Theorem         0.75
KRS071+1        Open            1.00
KRS072+1        Theorem         0.75
KRS073+1        Open            1.00
KRS074+1        Theorem         0.75
KRS075+1        Open            1.00
KRS076+1        Open            1.00
KRS077+1        Open            1.00
KRS078+1        Open            1.00
KRS079+1        Theorem         0.75
KRS080+1        Open            1.00
KRS081+1        Open            1.00
KRS082+1        Theorem         0.50
KRS083+1        Open            1.00
KRS084+1        Open            1.00
KRS085+1        Theorem         0.75
KRS086+1        Theorem         0.75
KRS087+1        Theorem         0.75
KRS088+1        Open            1.00
KRS089+1        Open            1.00
KRS090+1        Theorem         0.50
KRS091+1        Theorem         0.25
KRS092+1        Theorem         0.25
KRS093+1        Theorem         0.25
KRS094+1        Theorem         0.25
KRS095+1        Theorem         0.75
KRS096+1        Theorem         0.75
KRS097+1        Theorem         0.75
KRS098+1        Open            1.00
KRS099+1        Theorem         0.75
KRS100+1        Theorem         0.00
KRS101+1        Open            1.00
KRS102+1        Open            1.00
KRS103+1        Open            1.00
KRS104+1        Open            1.00
KRS105+1        Theorem         0.50
KRS106+1        Theorem         0.75
KRS107+1        Open            1.00
KRS108+1        Theorem         0.75
KRS109+1        Open            1.00
KRS110+1        Theorem         0.75
KRS111+1        Theorem         0.75
KRS112+1        Open            1.00
KRS113+1        Open            1.00
KRS114+1        Open            1.00
KRS115+1        Theorem         0.75
KRS116+1        Open            1.00
KRS117+1        Open            1.00
KRS118+1        Open            1.00
KRS119+1        Open            1.00
KRS120+1        Open            1.00
KRS121+1        Open            1.00
KRS122+1        Open            1.00
KRS123+1        Theorem         0.50
KRS124+1        Theorem         0.50
KRS125+1        Theorem         0.50
KRS126+1        Theorem         0.25
KRS127+1        Theorem         0.75
KRS128+1        Theorem         0.50
KRS129+1        Open            1.00
KRS130+1        Theorem         0.25
KRS131+1        Theorem         0.75
KRS132+1        Open            1.00
KRS133+1        Open            1.00
KRS134+1        Theorem         0.25
KRS135+1        Theorem         0.25
KRS136+1        Theorem         0.00
KRS137+1        Theorem         0.00
KRS138+1        Open            1.00
KRS139+1        Theorem         0.00
KRS140+1        Open            1.00
KRS141+1        Theorem         0.00
KRS142+1        Open            1.00
KRS143+1        Open            1.00
KRS144+1        Open            1.00
KRS145+1        Open            1.00
KRS146+1        Open            1.00
KRS147+1        Open            1.00
KRS148+1        Open            1.00
KRS149+1        Open            1.00
KRS150+1        Open            1.00
KRS151+1        Open            1.00
KRS152+1        Theorem         0.75
KRS153+1        Open            1.00
KRS154+1        Open            1.00
KRS155+1        Open            1.00
KRS156+1        Open            1.00
KRS157+1        Open            1.00
KRS158+1        Open            1.00
KRS159+1        Open            1.00
KRS160+1        Open            1.00
KRS161+1        Open            1.00
KRS162+1        Open            1.00
KRS163+1        Open            1.00
KRS164+1        Theorem         0.00
KRS165+1        Theorem         0.25
KRS166+1        Theorem         0.25
KRS167+1        Open            1.00
KRS168+1        Theorem         0.25
KRS169+1        Theorem         0.00
KRS170+1        Theorem         0.25
KRS171+1        Theorem         0.25
KRS172+1        Open            1.00
KRS173+1        Unsolved        1.00
KRS174+1        Open            1.00
KRS175+1        Open            1.00
LCL181+1        Non-Theorem     0.50
LCL230+1        Non-Theorem     0.50
LCL354+1        Unsolved        1.00
LCL414+1        Theorem         0.25
MGT001+1        Open            1.00
MGT002+1        Theorem         0.75
MGT003+1        Open            1.00
MGT004+1        Open            1.00
MGT005+1        Open            1.00
MGT005+2        Open            1.00
MGT006+1        Open            1.00
MGT007+1        Open            1.00
MGT008+1        Theorem         0.75
MGT009+1        Theorem         0.75
MGT010+1        Open            1.00
MGT011+1        Open            1.00
MGT012+1        Open            1.00
MGT013+1        Theorem         0.75
MGT014+1        Theorem         0.75
MGT015+1        Theorem         0.75
MGT016+1        Theorem         0.75
MGT017+1        Theorem         0.75
MGT018+1        Theorem         0.75
MGT019+2        Unsolved        1.00
MGT020+1        Open            1.00
MGT021+1        Theorem         0.75
MGT022+1        Theorem         0.00
MGT022+2        Theorem         0.00
MGT023+1        Open            1.00
MGT023+2        Open            1.00
MGT024+1        Open            1.00
MGT025+1        Open            1.00
MGT026+1        Open            1.00
MGT027+1        Open            1.00
MGT028+1        Theorem         0.00
MGT029+1        Open            1.00
MGT030+1        Theorem         0.25
MGT031+1        Unsolved        1.00
MGT032+2        Theorem         0.00
MGT033+1        Unsolved        1.00
MGT033+2        Unsolved        1.00
MGT034+1        Unsolved        1.00
MGT034+2        Open            1.00
MGT035+1        Open            1.00
MGT035+2        Open            1.00
MGT036+1        Theorem         0.75
MGT036+2        Theorem         0.75
MGT036+3        Theorem         0.00
MGT037+1        Open            1.00
MGT037+2        Unsolved        1.00
MGT038+1        Unsolved        1.00
MGT038+2        Unsolved        1.00
MGT039+1        Open            1.00
MGT039+2        Open            1.00
MGT040+1        Unsolved        1.00
MGT040+2        Unsolved        1.00
MGT041+2        Theorem         0.25
MGT042+1        Open            1.00
MGT043+1        Open            1.00
MGT044+1        Theorem         0.75
MGT045+1        Theorem         0.75
MGT046+1        Theorem         0.75
MGT047+1        Open            1.00
MGT048+1        Theorem         0.75
MGT049+1        Theorem         0.75
MGT050+1        Open            1.00
MGT051+1        Open            1.00
MGT052+1        Open            1.00
MGT053+1        Open            1.00
MGT054+1        Open            1.00
MGT055+1        Open            1.00
MGT056+1        Open            1.00
MGT057+1        Open            1.00
MGT058+1        Open            1.00
MGT059+1        Theorem         0.75
MGT060+1        Open            1.00
MGT061+1        Open            1.00
MGT062+1        Open            1.00
MGT063+1        Open            1.00
MGT064+1        Open            1.00
MGT065+1        Open            1.00
MGT066+1        Unsolved        1.00
MSC009+1        Unsolved        1.00
MSC010+1        Open            1.00
NLP001+1        Theorem         0.00
NLP002+1        Unsolved        1.00
NLP003+1        Unsolved        1.00
NLP004+1        Theorem         0.75
NLP005+1        Unsolved        1.00
NLP006+1        Unsolved        1.00
NLP007+1        Theorem         0.75
NLP008+1        Unsolved        1.00
NLP009+1        Theorem         0.75
NLP011+1        Theorem         0.75
NLP012+1        Unsolved        1.00
NLP013+1        Unsolved        1.00
NLP014+1        Unsolved        1.00
NLP015+1        Unsolved        1.00
NLP016+1        Unsolved        1.00
NLP017+1        Unsolved        1.00
NLP018+1        Unsolved        1.00
NLP019+1        Unsolved        1.00
NLP020+1        Unsolved        1.00
NLP021+1        Unsolved        1.00
NLP022+1        Unsolved        1.00
NLP023+1        Unsolved        1.00
NLP024+1        Unsolved        1.00
NLP025+1        Unsolved        1.00
NLP026+1        Unsolved        1.00
NLP027+1        Unsolved        1.00
NLP028+1        Unsolved        1.00
NLP029+1        Unsolved        1.00
NLP030+1        Unsolved        1.00
NLP031+1        Unsolved        1.00
NLP032+1        Unsolved        1.00
NLP033+1        Unsolved        1.00
NLP034+1        Unsolved        1.00
NLP035+1        Unsolved        1.00
NLP036+1        Unsolved        1.00
NLP037+1        Unsolved        1.00
NLP038+1        Unsolved        1.00
NLP039+1        Unsolved        1.00
NLP040+1        Unsolved        1.00
NLP041+1        Unsolved        1.00
NLP042+1        Unsolved        1.00
NLP043+1        Unsolved        1.00
NLP044+1        Unsolved        1.00
NLP045+1        Unsolved        1.00
NLP046+1        Unsolved        1.00
NLP047+1        Unsolved        1.00
NLP048+1        Unsolved        1.00
NLP049+1        Unsolved        1.00
NLP050+1        Unsolved        1.00
NLP051+1        Unsolved        1.00
NLP052+1        Unsolved        1.00
NLP053+1        Unsolved        1.00
NLP054+1        Unsolved        1.00
NLP055+1        Unsolved        1.00
NLP056+1        Unsolved        1.00
NLP057+1        Unsolved        1.00
NLP058+1        Unsolved        1.00
NLP059+1        Unsolved        1.00
NLP060+1        Unsolved        1.00
NLP061+1        Unsolved        1.00
NLP062+1        Unsolved        1.00
NLP063+1        Unsolved        1.00
NLP064+1        Unsolved        1.00
NLP065+1        Unsolved        1.00
NLP066+1        Unsolved        1.00
NLP067+1        Unsolved        1.00
NLP068+1        Unsolved        1.00
NLP069+1        Unsolved        1.00
NLP070+1        Unsolved        1.00
NLP071+1        Unsolved        1.00
NLP072+1        Unsolved        1.00
NLP073+1        Unsolved        1.00
NLP074+1        Unsolved        1.00
NLP075+1        Unsolved        1.00
NLP076+1        Unsolved        1.00
NLP077+1        Unsolved        1.00
NLP078+1        Unsolved        1.00
NLP079+1        Theorem         0.25
NLP080+1        Theorem         0.25
NLP081+1        Theorem         0.25
NLP082+1        Unsolved        1.00
NLP083+1        Unsolved        1.00
NLP084+1        Unsolved        1.00
NLP085+1        Unsolved        1.00
NLP086+1        Unsolved        1.00
NLP087+1        Unsolved        1.00
NLP088+1        Unsolved        1.00
NLP089+1        Unsolved        1.00
NLP090+1        Unsolved        1.00
NLP091+1        Unsolved        1.00
NLP092+1        Unsolved        1.00
NLP093+1        Unsolved        1.00
NLP094+1        Theorem         0.25
NLP095+1        Unsolved        1.00
NLP096+1        Unsolved        1.00
NLP097+1        Unsolved        1.00
NLP098+1        Unsolved        1.00
NLP099+1        Unsolved        1.00
NLP100+1        Unsolved        1.00
NLP101+1        Unsolved        1.00
NLP102+1        Unsolved        1.00
NLP103+1        Unsolved        1.00
NLP104+1        Unsolved        1.00
NLP105+1        Unsolved        1.00
NLP106+1        Unsolved        1.00
NLP107+1        Unsolved        1.00
NLP108+1        Unsolved        1.00
NLP109+1        Unsolved        1.00
